Example,Densities
Mass-Test_P_01090_LEFT_CC_2.npz,0.0
Mass-Test_P_01090_LEFT_CC_3.npz,0.0
Mass-Test_P_01090_LEFT_MLO.npz,0.0
Mass-Test_P_01090_LEFT_MLO_2.npz,0.0
Mass-Test_P_01090_LEFT_MLO_3.npz,0.0
Mass-Test_P_01090_LEFT_MLO_1.npz,0.0
Mass-Test_P_01090_LEFT_MLO_4.npz,0.0
Mass-Test_P_01090_RIGHT_MLO_1.npz,0.0
Mass-Test_P_01090_RIGHT_MLO.npz,0.0
Mass-Test_P_01101_LEFT_CC_1.npz,0.0
Mass-Test_P_01101_LEFT_CC.npz,0.0
Mass-Test_P_01108_RIGHT_CC.npz,1.0
Mass-Test_P_01106_LEFT_MLO.npz,0.0
Mass-Test_P_01106_LEFT_MLO_1.npz,0.0
Mass-Test_P_01108_RIGHT_CC_1.npz,1.0
Mass-Test_P_01108_RIGHT_MLO.npz,1.0
Mass-Test_P_01108_RIGHT_MLO_1.npz,1.0
Mass-Test_P_01110_RIGHT_CC_1.npz,1.0
Mass-Test_P_01110_RIGHT_CC.npz,1.0
Mass-Test_P_01114_RIGHT_MLO.npz,1.0
